,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
1001027,1098,2,0,0,0,1,1,1830.0,11.0,2004.0,0,0.0,0.0,2015,6,23,26,127.0,24186.5,0,4406
880938,967,2,0,0,0,1,3,3560.0,9.0,2013.0,1,36.0,2013.0,2015,6,23,26,21.0,21.5,0,6645
754438,829,2,0,0,0,3,1,110.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,3881
314172,346,2,0,0,0,1,3,8090.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6560
410690,451,2,0,0,0,1,1,2460.0,4.0,2009.0,1,13.0,2010.0,2015,6,23,26,74.0,63.25,0,5132
532870,585,2,0,0,0,4,3,440.0,4.0,2014.0,0,0.0,0.0,2015,6,23,26,14.0,24186.5,0,3461
177310,197,2,0,0,0,3,1,4210.0,3.0,2015.0,0,0.0,0.0,2015,6,23,26,3.0,24186.5,0,4985
660172,726,2,0,0,0,1,3,40540.0,2.0,2002.0,0,0.0,0.0,2015,6,23,26,160.0,24186.5,0,9027
99588,110,2,0,0,0,1,3,46590.0,4.0,2013.0,0,0.0,0.0,2015,6,23,26,26.0,24186.5,0,3202
65838,73,2,0,0,0,1,3,1650.0,9.0,2008.0,0,0.0,0.0,2015,6,23,26,81.0,24186.5,0,4292
1004795,1102,2,0,0,0,1,1,850.0,11.0,2012.0,1,40.0,2014.0,2015,6,23,26,31.0,8.5,0,5478
623206,685,2,0,0,0,1,1,650.0,11.0,2013.0,1,37.0,2009.0,2015,6,23,26,19.0,69.25,0,4784
611328,672,2,0,0,0,3,1,240.0,9.0,2002.0,0,0.0,0.0,2015,6,23,26,153.0,24186.5,0,7320
984623,1080,2,0,0,0,1,1,2410.0,0.0,0.0,1,40.0,2014.0,2015,6,23,26,24186.0,8.5,0,9010
170326,189,2,0,0,0,4,1,5760.0,7.0,2014.0,0,0.0,0.0,2015,6,23,26,11.0,24186.5,0,6684
378824,416,2,0,0,0,1,3,4650.0,6.0,2014.0,0,0.0,0.0,2015,6,23,26,12.0,24186.5,0,9531
28688,32,2,0,0,0,1,1,2910.0,0.0,0.0,1,45.0,2009.0,2015,6,23,26,24186.0,67.25,0,3752
570204,626,2,0,0,0,3,3,10740.0,11.0,2013.0,0,0.0,0.0,2015,6,23,26,19.0,24186.5,0,7034
692406,761,2,0,0,0,1,1,2390.0,9.0,2012.0,0,0.0,0.0,2015,6,23,26,33.0,24186.5,0,6482
404096,444,2,0,0,0,3,1,1700.0,11.0,2009.0,0,0.0,0.0,2015,6,23,26,67.0,24186.5,0,9306
713336,784,2,0,0,0,1,1,560.0,10.0,2014.0,1,10.0,2014.0,2015,6,23,26,8.0,16.0,0,6194
935043,1026,2,0,0,0,3,1,450.0,6.0,2011.0,1,48.0,2012.0,2015,6,23,26,48.0,30.5,1,8007
747086,821,2,0,0,0,1,1,1700.0,9.0,2009.0,0,0.0,0.0,2015,6,23,26,69.0,24186.5,0,5176
468954,515,2,0,0,0,4,3,11260.0,0.0,0.0,1,9.0,2011.0,2015,6,23,26,24186.0,52.25,0,6939
234610,259,2,0,0,0,2,2,210.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,12124
523634,575,2,0,0,0,1,1,960.0,5.0,2008.0,1,13.0,2010.0,2015,6,23,26,85.0,63.25,0,3800
884706,971,2,0,0,0,3,1,1140.0,5.0,2011.0,1,14.0,2012.0,2015,6,23,26,49.0,39.0,1,6433
823822,905,2,0,0,0,1,1,90.0,6.0,2014.0,0,0.0,0.0,2015,6,23,26,12.0,24186.5,0,5639
227258,251,2,0,0,0,1,3,340.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,14650
408806,449,2,0,0,0,1,3,120.0,12.0,2014.0,1,37.0,2009.0,2015,6,23,26,6.0,69.25,0,9095
547574,601,2,0,0,0,4,1,8220.0,4.0,2014.0,1,14.0,2011.0,2015,6,23,26,14.0,51.0,0,3892
458960,504,2,0,0,0,3,3,820.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5569
558326,613,2,0,0,0,3,1,250.0,6.0,2007.0,1,14.0,2011.0,2015,6,23,26,96.0,51.0,0,5432
994801,1091,2,0,0,0,1,3,9990.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5718
959741,1053,2,0,0,0,1,1,1710.0,7.0,2015.0,0,0.0,0.0,2015,6,23,26,0.0,24186.5,0,7030
993859,1090,2,0,0,0,1,1,330.0,0.0,0.0,1,14.0,2011.0,2015,6,23,26,24186.0,51.0,0,5737
137128,152,2,0,0,0,1,1,1780.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4539
672234,739,2,0,0,0,4,3,2770.0,6.0,2008.0,1,22.0,2011.0,2015,6,23,26,84.0,49.0,0,7959
413516,454,2,0,0,0,1,1,26450.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4657
209544,232,2,0,0,0,3,3,13570.0,5.0,2010.0,1,10.0,2013.0,2015,6,23,26,61.0,28.0,1,2565
126376,140,2,0,0,0,1,3,1090.0,7.0,2010.0,1,1.0,2013.0,2015,6,23,26,59.0,30.25,0,6181
497994,547,2,0,0,0,4,3,8990.0,11.0,2009.0,1,35.0,2010.0,2015,6,23,26,67.0,57.75,1,4751
380708,418,2,0,0,0,1,1,1060.0,5.0,2009.0,1,27.0,2011.0,2015,6,23,26,73.0,47.75,0,4044
493468,542,2,0,0,0,1,1,7280.0,9.0,2012.0,1,1.0,2013.0,2015,6,23,26,33.0,30.25,0,4719
706926,777,2,0,0,0,4,3,8250.0,10.0,2004.0,1,10.0,2013.0,2015,6,23,26,128.0,28.0,1,3437
538338,591,2,0,0,0,1,3,3340.0,0.0,0.0,1,22.0,2012.0,2015,6,23,26,24186.0,37.0,1,4694
37556,42,2,0,0,0,1,3,290.0,0.0,0.0,1,40.0,2011.0,2015,6,23,26,24186.0,44.5,0,8742
940511,1032,2,0,0,0,4,3,270.0,2.0,2013.0,1,40.0,2012.0,2015,6,23,26,28.0,32.5,0,7771
920339,1010,2,0,0,0,4,3,4610.0,6.0,2010.0,1,18.0,2010.0,2015,6,23,26,60.0,62.0,0,5943
567378,623,2,0,0,0,1,1,4080.0,3.0,2011.0,1,13.0,2010.0,2015,6,23,26,51.0,63.25,0,6490
319640,352,2,0,0,0,4,3,6360.0,0.0,0.0,1,40.0,2012.0,2015,6,23,26,24186.0,32.5,1,4553
983681,1079,2,0,0,0,1,1,16680.0,0.0,0.0,1,37.0,2009.0,2015,6,23,26,24186.0,69.25,0,6352
696174,765,2,0,0,0,1,3,25430.0,5.0,1999.0,1,37.0,2009.0,2015,6,23,26,193.0,69.25,0,7298
374482,411,2,0,0,0,4,3,8460.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6537
124676,138,2,0,0,0,1,3,25360.0,10.0,2014.0,0,0.0,0.0,2015,6,23,26,8.0,24186.5,0,6541
194082,215,2,0,0,0,4,1,150.0,0.0,0.0,1,45.0,2009.0,2015,6,23,26,24186.0,67.25,0,4823
316814,349,2,0,0,0,3,3,1490.0,4.0,2009.0,0,0.0,0.0,2015,6,23,26,74.0,24186.5,0,7425
94120,104,2,0,0,0,1,1,390.0,6.0,2009.0,0,0.0,0.0,2015,6,23,26,72.0,24186.5,0,8534
233852,258,2,0,0,0,1,1,27190.0,7.0,2010.0,1,37.0,2009.0,2015,6,23,26,59.0,69.25,0,4896
111466,123,2,0,0,0,1,1,16760.0,9.0,2011.0,0,0.0,0.0,2015,6,23,26,45.0,24186.5,0,7056
991975,1088,2,0,0,0,1,1,4300.0,3.0,2009.0,1,27.0,2013.0,2015,6,23,26,75.0,23.75,0,4490
580014,637,2,0,0,0,4,3,9790.0,0.0,0.0,1,31.0,2009.0,2015,6,23,26,24186.0,70.75,0,7660
827590,909,2,0,0,0,1,3,1680.0,0.0,0.0,1,45.0,2009.0,2015,6,23,26,24186.0,67.25,0,14650
965209,1059,2,0,0,0,3,1,3380.0,4.0,2013.0,0,0.0,0.0,2015,6,23,26,26.0,24186.5,0,6541
363546,399,2,0,0,0,1,1,5360.0,9.0,2012.0,1,40.0,2011.0,2015,6,23,26,33.0,44.5,0,5214
175426,195,2,0,0,0,1,3,220.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,8752
369956,406,2,0,0,0,4,3,8240.0,3.0,2001.0,1,10.0,2013.0,2015,6,23,26,171.0,28.0,0,5434
140712,156,2,0,0,0,1,1,2020.0,2.0,2011.0,1,14.0,2011.0,2015,6,23,26,52.0,51.0,1,5158
553984,608,2,0,0,0,1,3,18370.0,2.0,2013.0,1,14.0,2011.0,2015,6,23,26,28.0,51.0,0,8576
842868,926,2,0,0,0,4,3,5150.0,3.0,2011.0,1,13.0,2010.0,2015,6,23,26,51.0,63.25,0,5940
709568,780,2,0,0,0,1,1,18160.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6073
352242,387,2,0,0,0,3,1,210.0,0.0,0.0,1,36.0,2013.0,2015,6,23,26,24186.0,21.5,1,7296
1015363,1114,2,0,0,0,1,3,870.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,14650
551158,605,2,0,0,0,4,1,10310.0,4.0,2003.0,1,37.0,2009.0,2015,6,23,26,146.0,69.25,0,5343
405980,446,2,0,0,0,1,1,340.0,10.0,2000.0,1,31.0,2013.0,2015,6,23,26,176.0,22.75,0,3586
151464,168,2,0,0,0,1,1,12540.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6760
871518,957,2,0,0,0,4,3,1420.0,11.0,2012.0,0,0.0,0.0,2015,6,23,26,31.0,24186.5,0,5398
909587,998,2,0,0,0,1,1,780.0,9.0,2005.0,1,5.0,2013.0,2015,6,23,26,117.0,29.25,0,3829
757264,832,2,0,0,0,4,1,5070.0,0.0,0.0,1,45.0,2009.0,2015,6,23,26,24186.0,67.25,0,4685
43966,49,2,0,0,0,4,3,18010.0,9.0,2007.0,0,0.0,0.0,2015,6,23,26,93.0,24186.5,0,5629
794208,872,2,0,0,0,1,3,3860.0,9.0,2014.0,1,23.0,2015.0,2015,6,23,26,9.0,0.75,1,6419
966151,1060,2,0,0,0,1,3,3430.0,0.0,0.0,1,31.0,2013.0,2015,6,23,26,24186.0,22.75,0,6026
904877,993,2,0,0,0,4,3,3460.0,10.0,2013.0,1,10.0,2014.0,2015,6,23,26,20.0,16.0,0,7371
519292,570,2,0,0,0,1,1,180.0,11.0,2006.0,0,0.0,0.0,2015,6,23,26,103.0,24186.5,0,3257
723698,795,2,0,0,0,4,1,510.0,0.0,0.0,1,35.0,2010.0,2015,6,23,26,24186.0,57.75,1,3305
248556,274,2,0,0,0,2,2,3640.0,0.0,0.0,1,10.0,2013.0,2015,6,23,26,24186.0,28.0,0,4911
926749,1017,2,0,0,0,3,1,110.0,11.0,2008.0,0,0.0,0.0,2015,6,23,26,79.0,24186.5,0,6202
676760,744,2,0,0,0,1,1,1370.0,12.0,2011.0,1,40.0,2014.0,2015,6,23,26,42.0,8.5,0,6260
287406,317,2,0,0,0,4,1,3140.0,7.0,2013.0,1,14.0,2011.0,2015,6,23,26,23.0,51.0,0,4303
376940,414,2,0,0,0,4,3,6210.0,0.0,0.0,1,1.0,2013.0,2015,6,23,26,24186.0,30.25,0,5340
655462,721,2,0,0,0,1,3,3590.0,9.0,2012.0,1,22.0,2012.0,2015,6,23,26,33.0,37.0,1,6344
192198,213,2,0,0,0,4,3,4030.0,3.0,2014.0,1,1.0,2014.0,2015,6,23,26,15.0,18.25,0,6747
707868,778,2,0,0,0,1,1,340.0,6.0,2003.0,1,40.0,2014.0,2015,6,23,26,144.0,8.5,0,5071
31330,35,2,0,0,0,4,3,7660.0,10.0,2000.0,1,1.0,2012.0,2015,6,23,26,176.0,42.25,0,8659
584356,642,2,0,0,0,3,3,530.0,4.0,2005.0,1,35.0,2010.0,2015,6,23,26,122.0,57.75,1,3307
817964,898,2,0,0,0,1,1,18540.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5775
472538,519,2,0,0,0,3,3,2510.0,8.0,2009.0,1,1.0,2012.0,2015,6,23,26,70.0,42.25,0,3568
19452,22,2,0,0,0,1,1,1040.0,0.0,0.0,1,22.0,2012.0,2015,6,23,26,24186.0,37.0,0,4132
88836,98,2,0,0,0,4,3,15140.0,12.0,2006.0,1,1.0,2012.0,2015,6,23,26,102.0,42.25,0,4344
533812,586,2,0,0,0,1,3,250.0,10.0,2008.0,0,0.0,0.0,2015,6,23,26,80.0,24186.5,0,12068
356010,391,2,0,0,0,1,1,460.0,11.0,2014.0,1,31.0,2013.0,2015,6,23,26,7.0,22.75,0,4986
853988,938,2,0,0,0,1,1,2820.0,9.0,2009.0,0,0.0,0.0,2015,6,23,26,69.0,24186.5,0,7852
872460,958,2,0,0,0,1,1,440.0,11.0,2013.0,0,0.0,0.0,2015,6,23,26,19.0,24186.5,0,3438
912229,1001,2,0,0,0,3,1,19640.0,0.0,0.0,1,14.0,2011.0,2015,6,23,26,24186.0,51.0,0,6159
473480,520,2,0,0,0,1,3,6900.0,0.0,0.0,1,40.0,2012.0,2015,6,23,26,24186.0,32.5,1,3633
700700,770,2,0,0,0,1,3,100.0,4.0,2015.0,0,0.0,0.0,2015,6,23,26,2.0,24186.5,0,3866
48308,54,2,0,0,0,4,3,7170.0,8.0,2014.0,1,5.0,2013.0,2015,6,23,26,10.0,29.25,0,5401
644136,708,2,0,0,0,3,3,11470.0,10.0,2009.0,1,18.0,2014.0,2015,6,23,26,68.0,14.0,0,4894
847578,931,2,0,0,0,1,3,1480.0,9.0,2011.0,1,1.0,2012.0,2015,6,23,26,45.0,42.25,0,3885
420868,462,2,0,0,0,1,1,44320.0,8.0,2008.0,0,0.0,0.0,2015,6,23,26,82.0,24186.5,0,3980
919581,1009,2,0,0,0,1,1,230.0,7.0,2004.0,1,10.0,2014.0,2015,6,23,26,131.0,16.0,0,4804
197482,219,2,0,0,0,1,1,1640.0,2.0,2013.0,0,0.0,0.0,2015,6,23,26,28.0,24186.5,0,2824
243846,269,2,0,0,0,1,3,60.0,6.0,2015.0,0,0.0,0.0,2015,6,23,26,0.0,24186.5,0,6609
253656,280,2,0,0,0,4,3,18640.0,9.0,2013.0,1,10.0,2014.0,2015,6,23,26,21.0,16.0,1,4693
2864,4,2,0,0,0,3,3,620.0,9.0,2009.0,0,0.0,0.0,2015,6,23,26,69.0,24186.5,0,7635
456318,501,2,0,0,0,1,3,1620.0,9.0,2006.0,0,0.0,0.0,2015,6,23,26,105.0,24186.5,0,3785
616038,677,2,0,0,0,4,1,1740.0,6.0,2014.0,1,45.0,2009.0,2015,6,23,26,12.0,67.25,0,4937
995743,1092,2,0,0,0,1,1,300.0,7.0,2000.0,1,40.0,2014.0,2015,6,23,26,179.0,8.5,0,11199
54718,61,2,0,0,0,1,3,350.0,12.0,2007.0,1,1.0,2012.0,2015,6,23,26,90.0,42.25,0,4204
485542,533,2,0,0,0,1,3,5950.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,8953
500636,550,2,0,0,0,4,3,50.0,6.0,2015.0,0,0.0,0.0,2015,6,23,26,0.0,24186.5,0,3821
238378,263,2,0,0,0,1,3,1140.0,5.0,2013.0,1,40.0,2014.0,2015,6,23,26,25.0,8.5,0,3675
64138,71,2,0,0,0,1,1,17500.0,8.0,2008.0,1,37.0,2009.0,2015,6,23,26,82.0,69.25,1,8006
414458,455,2,0,0,0,4,3,7660.0,9.0,2010.0,0,0.0,0.0,2015,6,23,26,57.0,24186.5,0,5854
792324,870,2,0,0,0,1,1,780.0,4.0,2009.0,0,0.0,0.0,2015,6,23,26,74.0,24186.5,0,5995
973319,1068,2,0,0,0,4,3,5010.0,0.0,0.0,1,5.0,2013.0,2015,6,23,26,24186.0,29.25,0,3676
651878,717,2,0,0,0,4,3,310.0,0.0,0.0,1,40.0,2011.0,2015,6,23,26,24186.0,44.5,0,3830
925807,1016,2,0,0,0,3,3,550.0,0.0,0.0,1,35.0,2010.0,2015,6,23,26,24186.0,57.75,1,4780
109582,121,2,0,0,0,1,1,3570.0,11.0,2009.0,1,36.0,2013.0,2015,6,23,26,67.0,21.5,1,3603
95062,105,2,0,0,0,1,3,6190.0,0.0,0.0,1,23.0,2013.0,2015,6,23,26,24186.0,24.75,1,4259
948805,1041,2,0,0,0,3,1,1600.0,8.0,2013.0,1,40.0,2014.0,2015,6,23,26,22.0,8.5,0,4659
776678,853,2,0,0,0,1,1,14040.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,7328
770268,846,2,0,0,0,1,3,8860.0,4.0,2004.0,1,37.0,2009.0,2015,6,23,26,134.0,69.25,0,8025
622448,684,2,0,0,0,4,3,680.0,0.0,0.0,1,22.0,2012.0,2015,6,23,26,24186.0,37.0,0,6342
206902,229,2,0,0,0,4,3,17410.0,4.0,2007.0,1,14.0,2011.0,2015,6,23,26,98.0,51.0,0,6768
112408,124,2,0,0,0,1,1,1410.0,4.0,2003.0,0,0.0,0.0,2015,6,23,26,146.0,24186.5,0,4981
89778,99,2,0,0,0,3,3,2030.0,11.0,2003.0,1,22.0,2012.0,2015,6,23,26,139.0,37.0,1,4034
902993,991,2,0,0,0,1,1,1010.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4137
645078,709,2,0,0,0,1,1,500.0,12.0,2010.0,0,0.0,0.0,2015,6,23,26,54.0,24186.5,0,9348
96946,107,2,0,0,0,1,1,1930.0,9.0,2009.0,0,0.0,0.0,2015,6,23,26,69.0,24186.5,0,7175
977087,1072,2,0,0,0,1,3,5380.0,8.0,2015.0,1,5.0,2010.0,2015,6,23,26,0.0,65.25,0,6260
725582,797,2,0,0,0,1,1,2090.0,10.0,2012.0,1,40.0,2014.0,2015,6,23,26,32.0,8.5,0,3941
1008195,1106,2,0,0,0,1,3,5330.0,9.0,2011.0,1,31.0,2013.0,2015,6,23,26,45.0,22.75,0,4309
851162,935,2,0,0,0,1,3,22350.0,6.0,2010.0,0,0.0,0.0,2015,6,23,26,60.0,24186.5,0,4559
165800,184,2,0,0,0,4,3,3560.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4961
294758,325,2,0,0,0,1,3,350.0,3.0,2011.0,1,22.0,2011.0,2015,6,23,26,51.0,49.0,0,4892
412574,453,2,0,0,0,1,3,75860.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,8046
958799,1052,2,0,0,0,1,3,5080.0,0.0,0.0,1,31.0,2013.0,2015,6,23,26,24186.0,22.75,0,5860
182020,202,2,0,0,0,4,3,5140.0,5.0,2010.0,0,0.0,0.0,2015,6,23,26,61.0,24186.5,0,5320
273460,302,2,0,0,0,4,3,2190.0,12.0,2007.0,1,9.0,2011.0,2015,6,23,26,90.0,52.25,1,2368
3806,5,2,0,0,0,1,1,29910.0,4.0,2015.0,0,0.0,0.0,2015,6,23,26,2.0,24186.5,0,3697
51134,57,2,0,0,0,4,3,420.0,6.0,2014.0,0,0.0,0.0,2015,6,23,26,12.0,24186.5,0,6212
1002911,1100,2,0,0,0,1,1,540.0,0.0,0.0,1,14.0,2011.0,2015,6,23,26,24186.0,51.0,0,4296
16810,19,2,0,0,0,1,3,3240.0,0.0,0.0,1,22.0,2011.0,2015,6,23,26,24186.0,49.0,1,6162
933159,1024,2,0,0,0,3,3,1990.0,1.0,2012.0,0,0.0,0.0,2015,6,23,26,41.0,24186.5,0,4098
288164,318,2,0,0,0,4,3,32330.0,3.0,2014.0,0,0.0,0.0,2015,6,23,26,15.0,24186.5,0,5558
988207,1084,2,0,0,0,1,1,190.0,0.0,0.0,1,13.0,2010.0,2015,6,23,26,24186.0,63.25,0,5529
35856,40,2,0,0,0,1,1,180.0,0.0,0.0,1,45.0,2009.0,2015,6,23,26,24186.0,67.25,0,3798
883764,970,2,0,0,0,1,1,910.0,12.0,2014.0,1,37.0,2009.0,2015,6,23,26,6.0,69.25,0,2900
459902,505,2,0,0,0,1,1,350.0,0.0,0.0,1,5.0,2013.0,2015,6,23,26,24186.0,29.25,0,4764
879996,966,2,0,0,0,1,1,760.0,2.0,2008.0,0,0.0,0.0,2015,6,23,26,88.0,24186.5,0,3844
245730,271,2,0,0,0,1,1,420.0,0.0,0.0,1,14.0,2011.0,2015,6,23,26,24186.0,51.0,0,6841
87894,97,2,0,0,0,4,3,8980.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6047
807028,886,2,0,0,0,1,3,12430.0,10.0,2004.0,0,0.0,0.0,2015,6,23,26,128.0,24186.5,0,7075
548516,602,2,0,0,0,1,1,2710.0,7.0,2001.0,1,22.0,2012.0,2015,6,23,26,167.0,37.0,1,5045
593224,652,2,0,0,0,1,1,20390.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4322
903935,992,2,0,0,0,1,1,2480.0,7.0,1990.0,0,0.0,0.0,2015,6,23,26,299.0,24186.5,0,4711
70364,78,2,0,0,0,1,1,3510.0,11.0,2006.0,1,5.0,2013.0,2015,6,23,26,103.0,29.25,0,2817
679402,747,2,0,0,0,3,3,45740.0,8.0,2008.0,0,0.0,0.0,2015,6,23,26,82.0,24186.5,0,6496
564736,620,2,0,0,0,4,3,5440.0,0.0,0.0,1,40.0,2014.0,2015,6,23,26,24186.0,8.5,0,6382
405038,445,2,0,0,0,1,1,240.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,7248
716162,787,2,0,0,0,3,3,3210.0,6.0,2009.0,0,0.0,0.0,2015,6,23,26,72.0,24186.5,0,9259
370898,407,2,0,0,0,1,1,5890.0,10.0,2003.0,1,14.0,2011.0,2015,6,23,26,140.0,51.0,0,3196
790440,868,2,0,0,0,4,3,1360.0,8.0,2005.0,1,10.0,2014.0,2015,6,23,26,118.0,16.0,0,8308
311530,343,2,0,0,0,4,1,18650.0,4.0,2004.0,1,14.0,2014.0,2015,6,23,26,134.0,15.0,0,6624
579256,636,2,0,0,0,3,1,720.0,10.0,2004.0,1,13.0,2010.0,2015,6,23,26,128.0,63.25,0,4675
332644,366,2,0,0,0,4,3,6470.0,12.0,2004.0,0,0.0,0.0,2015,6,23,26,126.0,24186.5,0,4476
710510,781,2,0,0,0,1,1,630.0,4.0,2007.0,0,0.0,0.0,2015,6,23,26,98.0,24186.5,0,3961
429346,471,2,0,0,0,4,1,5300.0,0.0,0.0,1,45.0,2009.0,2015,6,23,26,24186.0,67.25,0,5818
425578,467,2,0,0,0,1,3,20390.0,4.0,2008.0,0,0.0,0.0,2015,6,23,26,86.0,24186.5,0,12396
327176,360,2,0,0,0,1,1,2040.0,6.0,2007.0,0,0.0,0.0,2015,6,23,26,96.0,24186.5,0,4841
498752,548,2,0,0,0,4,3,3760.0,2.0,2009.0,0,0.0,0.0,2015,6,23,26,76.0,24186.5,0,3931
421810,463,2,0,0,0,1,1,4160.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5585
281754,311,2,0,0,0,1,3,680.0,7.0,2005.0,0,0.0,0.0,2015,6,23,26,119.0,24186.5,0,5511
866992,952,2,0,0,0,4,3,6300.0,10.0,2013.0,0,0.0,0.0,2015,6,23,26,20.0,24186.5,0,4921
108640,120,2,0,0,0,4,1,2290.0,12.0,2014.0,1,37.0,2009.0,2015,6,23,26,6.0,69.25,0,5607
907703,996,2,0,0,0,3,1,2870.0,7.0,2015.0,1,13.0,2010.0,2015,6,23,26,0.0,63.25,0,5924
297584,328,2,0,0,0,1,1,3130.0,7.0,2002.0,0,0.0,0.0,2015,6,23,26,155.0,24186.5,0,3464
403154,443,2,0,0,0,4,1,11400.0,12.0,2005.0,0,0.0,0.0,2015,6,23,26,114.0,24186.5,0,4002
166742,185,2,0,0,0,4,3,1860.0,5.0,2015.0,0,0.0,0.0,2015,6,23,26,1.0,24186.5,0,4718
82242,91,2,0,0,0,3,1,2410.0,0.0,0.0,1,35.0,2011.0,2015,6,23,26,24186.0,45.75,0,3292
580772,638,2,0,0,0,4,1,10170.0,11.0,2001.0,0,0.0,0.0,2015,6,23,26,163.0,24186.5,0,4866
171268,190,2,0,0,0,1,1,1470.0,12.0,2006.0,1,40.0,2014.0,2015,6,23,26,102.0,8.5,0,6570
845694,929,2,0,0,0,1,3,4820.0,9.0,2013.0,0,0.0,0.0,2015,6,23,26,21.0,24186.5,0,4929
715220,786,2,0,0,0,1,1,290.0,11.0,2006.0,1,5.0,2013.0,2015,6,23,26,103.0,29.25,0,3150
432930,475,2,0,0,0,1,1,140.0,9.0,2005.0,0,0.0,0.0,2015,6,23,26,117.0,24186.5,0,4356
152406,169,2,0,0,0,4,1,980.0,7.0,2014.0,1,18.0,2014.0,2015,6,23,26,11.0,14.0,0,4601
703342,773,2,0,0,0,1,1,200.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4686
237436,262,2,0,0,0,2,1,1180.0,5.0,2013.0,0,0.0,0.0,2015,6,23,26,25.0,24186.5,0,14650
244788,270,2,0,0,0,1,1,1450.0,7.0,2014.0,0,0.0,0.0,2015,6,23,26,11.0,24186.5,0,8904
736150,809,2,0,0,0,1,1,12770.0,10.0,2000.0,0,0.0,0.0,2015,6,23,26,176.0,24186.5,0,7391
328118,361,2,0,0,0,3,3,4490.0,5.0,2014.0,1,5.0,2013.0,2015,6,23,26,13.0,29.25,0,4143
882822,969,2,0,0,0,1,3,600.0,11.0,1999.0,1,10.0,2013.0,2015,6,23,26,187.0,28.0,0,3123
832116,914,2,0,0,0,3,3,2640.0,4.0,2011.0,1,22.0,2012.0,2015,6,23,26,50.0,37.0,1,8088
675818,743,2,0,0,0,1,1,6710.0,11.0,2003.0,1,14.0,2012.0,2015,6,23,26,139.0,39.0,0,3213
336412,370,2,0,0,0,4,1,8250.0,10.0,2000.0,1,31.0,2009.0,2015,6,23,26,176.0,70.75,0,6021
791382,869,2,0,0,0,3,1,230.0,10.0,2001.0,1,14.0,2011.0,2015,6,23,26,164.0,51.0,0,4796
615096,676,2,0,0,0,2,2,1410.0,9.0,2008.0,0,0.0,0.0,2015,6,23,26,81.0,24186.5,0,8195
469896,516,2,0,0,0,1,3,20.0,0.0,0.0,1,35.0,2010.0,2015,6,23,26,24186.0,57.75,1,5076
530986,583,2,0,0,0,1,1,2640.0,11.0,2002.0,0,0.0,0.0,2015,6,23,26,151.0,24186.5,0,3439
549458,603,2,0,0,0,1,1,340.0,4.0,2007.0,1,13.0,2010.0,2015,6,23,26,98.0,63.25,0,5921
864166,949,2,0,0,0,1,1,870.0,3.0,2006.0,0,0.0,0.0,2015,6,23,26,111.0,24186.5,0,3629
362604,398,2,0,0,0,3,3,1540.0,0.0,0.0,1,1.0,2012.0,2015,6,23,26,24186.0,42.25,0,3791
66780,74,2,0,0,0,1,1,330.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4984
662998,729,2,0,0,0,3,3,8980.0,6.0,2011.0,0,0.0,0.0,2015,6,23,26,48.0,24186.5,0,9491
1013479,1112,2,0,0,0,3,3,1880.0,4.0,2006.0,0,0.0,0.0,2015,6,23,26,110.0,24186.5,0,7942
